Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Cond,Foundation,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Type,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Sale Type,Ord_lotshape,Ord_utilities,Ord_landslope,Ord_exter_qual,Ord_exter_cond,Ord_bsmt_qual,Ord_kitchen_qual,Ord_fireplacequ,Ord_garage_qual,Ord_bsmt_cond,Ord_garage_cond,Ord_heatingQC,Ord_bsmt_exposure,Ord_bsmtfintype1,Ord_bsmtfintype2,Ord_electrical,Ord_functional,Ord_garage_finish,Ord_paved_drive,house_age,remod_period,garage_age,AllFlrSF,AllPorchSF,AllSF,TotalBath,Cat_neighborhoods_1,Cat_neighborhoods_2,Cat_mszone,Cat_lotconfig,Cat_housestyle,Cat_roofstyle,Cat_exterior1,Cat_exterior2,Cat_masvnrtype,Cat_foundation,Cat_garagetype
2059,905105040,20,RL,86.0,8665,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,CBlock,168,288,420,876,GasA,Y,897,0,0,897,0,0,1,0,3,1,5,0,Attchd,1,264,0,0,0,0,0,0,0,1,WD ,3,4,3,3,3,3,3,0,3,3,3,3,2,3,4,5,8,2,3,39,39,39.0,897,0,1773,1.0,0,0,0,0,0,0,0,0,1,0,1
2092,906201023,60,RL,116.0,13474,Pave,Lvl,Inside,SawyerW,Feedr,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,TA,CBlock,700,0,0,700,GasA,Y,1122,1121,0,2243,1,0,2,1,4,1,8,1,Attchd,3,746,127,44,224,0,0,0,0,6,WD ,4,4,3,4,3,4,4,3,3,3,3,4,1,5,1,5,8,2,3,17,16,17.0,2243,268,2943,3.5,0,1,0,0,1,0,0,0,1,0,1
2516,533242030,20,FV,60.0,7180,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,0,0,1568,1568,GasA,Y,1568,0,0,1568,0,0,2,0,3,1,6,1,Attchd,2,564,0,266,0,0,0,0,0,9,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,2,3,5,4,5.0,1568,266,3136,2.0,0,1,1,0,0,0,0,1,0,1,1
150,535302080,20,RL,60.0,10950,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,339,0,525,864,GasA,Y,1064,0,0,1064,0,1,1,0,2,1,4,0,Detchd,1,318,0,0,0,0,0,0,0,5,WD ,4,4,3,3,3,3,2,0,3,3,3,3,1,4,1,5,8,1,3,58,58,58.0,1064,0,1928,1.5,0,1,0,0,0,0,0,0,0,0,0
1656,527356050,60,RL,80.0,10793,Pave,Lvl,Inside,NWAmes,RRAn,Norm,1Fam,2Story,5,5,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,CBlock,493,287,0,780,GasA,Y,780,840,0,1620,0,0,2,1,4,1,7,0,Attchd,2,462,208,0,0,0,0,0,0,4,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,3,4,5,7,3,3,38,38,38.0,1620,0,2400,2.5,0,0,0,0,1,0,0,0,1,0,1
83,531477050,30,RH,70.0,9800,Pave,Lvl,Corner,SawyerW,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,0,0,816,816,GasA,N,1012,0,0,1012,0,0,1,0,2,1,5,0,Detchd,1,429,121,0,80,0,0,0,0,4,WD ,4,4,3,3,2,3,3,0,3,3,3,3,1,1,1,4,8,1,3,90,60,90.0,1012,80,1828,1.0,0,1,0,0,0,0,0,0,0,0,0
2411,528218030,20,RL,65.0,10237,Pave,Lvl,Inside,Gilbert,RRAn,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,28,0,1288,1316,GasA,Y,1316,0,0,1316,0,0,2,0,3,1,6,1,Attchd,2,397,100,0,0,23,0,0,0,10,New,4,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,1,0,1.0,1316,23,2632,2.0,0,1,0,0,0,0,1,1,0,1,1
795,905475500,20,RL,69.63004172461753,11500,Pave,Lvl,CulDSac,Edwards,Norm,Norm,1Fam,1Story,4,3,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Slab,0,0,0,0,GasA,N,845,0,0,845,0,0,1,0,3,1,5,0,Detchd,1,290,186,0,0,0,0,0,0,1,WD ,3,4,3,3,4,0,3,0,3,0,3,5,1,0,0,5,8,1,1,52,52,52.0,845,0,845,1.0,0,0,0,1,0,0,0,0,0,0,0
2312,527106010,60,RL,69.63004172461753,13006,Pave,Lvl,Corner,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,PConc,0,0,964,964,GasA,Y,993,1243,0,2236,0,0,2,1,4,1,8,1,BuiltIn,2,642,0,0,0,0,0,0,0,11,WD ,3,4,3,3,3,4,4,3,3,3,3,4,1,1,1,5,8,3,3,9,9,9.0,2236,0,3200,2.5,0,1,0,0,1,0,0,0,1,1,1
2917,923228130,180,RM,21.0,1533,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,553,0,77,630,GasA,Y,630,0,0,630,1,0,1,0,1,1,3,0,NA,0,0,0,0,0,0,0,0,0,8,WD ,4,4,3,3,3,4,5,0,0,3,0,5,3,6,1,5,8,0,3,36,36,0.0,630,0,1260,2.0,0,0,0,0,0,0,0,1,0,0,0
1624,527162080,60,RL,63.0,7875,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,414,0,277,691,GasA,Y,691,862,0,1553,0,0,2,1,3,1,6,0,Attchd,2,420,0,44,0,0,0,0,0,8,WD ,4,4,3,4,3,4,4,0,3,3,3,4,1,3,1,5,8,3,3,11,11,11.0,1553,44,2244,2.5,0,1,0,0,1,0,0,0,0,1,1
2215,909276160,70,RL,78.0,12168,Pave,HLS,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,6,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,PConc,428,0,537,965,GasA,Y,1940,1254,0,3194,0,0,2,1,4,1,10,2,Basment,2,380,0,0,0,0,0,0,0,9,WD ,4,4,2,3,3,4,3,4,3,3,3,3,2,4,1,5,8,1,3,73,9,73.0,3194,0,4159,2.5,0,1,0,0,1,0,0,0,0,1,0
1211,534401190,20,RL,80.0,9200,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,892,0,244,1136,GasA,Y,1136,0,0,1136,1,0,1,0,3,1,5,1,Attchd,1,384,426,0,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,4,3,3,3,3,1,3,1,5,8,2,3,43,43,43.0,1136,0,2272,2.0,0,1,0,0,0,0,0,0,0,0,1
1485,907425035,120,RM,69.63004172461753,4438,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,TA,PConc,662,0,186,848,GasA,Y,848,0,0,848,1,0,1,0,1,1,4,1,Attchd,2,420,140,0,0,0,0,0,0,6,ConLD,4,4,3,4,3,4,4,4,3,3,3,5,4,6,1,5,8,3,3,4,4,4.0,848,0,1696,2.0,0,1,0,0,0,0,1,1,1,1,1
1024,527325240,20,RL,90.0,13068,Pave,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,PConc,890,48,273,1211,GasA,Y,1211,0,0,1211,1,0,2,0,3,1,6,1,Attchd,2,461,0,0,0,174,0,0,0,11,WD ,4,4,3,3,3,4,4,1,3,3,3,3,1,5,3,5,8,3,3,32,32,32.0,1211,174,2422,3.0,0,0,0,0,0,1,0,0,1,1,1
570,533213020,120,FV,69.63004172461753,4217,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,TA,PConc,962,0,183,1145,GasA,Y,1256,0,0,1256,1,0,1,1,1,1,5,1,Attchd,2,641,0,169,0,0,0,0,0,3,WD ,3,4,3,4,3,4,4,4,3,3,3,5,1,6,1,5,8,3,3,1,1,1.0,1256,169,2401,2.5,0,1,1,0,0,0,1,1,1,1,1
2874,910200060,50,RM,50.0,7000,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,PConc,374,0,487,861,GasA,Y,861,424,0,1285,0,1,1,0,3,1,6,0,Detchd,2,506,96,0,132,0,0,0,0,5,WD ,4,4,3,3,3,3,3,0,3,3,3,5,1,5,1,5,8,3,3,80,56,56.0,1285,132,2146,1.5,0,0,0,0,0,1,0,0,0,1,0
700,902106060,70,RM,60.0,6600,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Stone,0,0,994,994,GasA,N,1378,994,0,2372,0,0,2,0,4,2,11,0,Attchd,1,432,0,287,0,0,0,0,0,12,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,1,1,5,6,2,3,117,44,24.0,2372,287,3366,2.0,0,0,0,0,1,0,0,0,0,0,1
2756,906382040,20,RL,73.0,8990,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1498,1498,GasA,Y,1498,0,0,1498,0,0,2,0,2,1,5,0,Attchd,2,675,351,33,0,0,0,0,0,4,New,3,4,3,4,3,4,4,0,3,3,3,5,2,1,1,5,8,2,3,0,0,0.0,1498,33,2996,2.0,0,1,0,0,0,0,1,1,0,1,1
2022,903236130,70,RM,47.0,7755,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,0,0,1100,1100,GasA,Y,1100,1164,0,2264,0,0,2,1,4,1,8,0,Detchd,1,408,0,152,0,0,0,0,0,5,WD ,4,4,3,3,4,3,3,0,3,3,3,5,1,1,1,4,8,1,3,89,12,57.0,2264,152,3364,2.5,0,0,0,0,1,0,0,0,0,0,0
583,534128010,60,RL,69.63004172461753,10382,Pave,Lvl,Corner,NWAmes,PosN,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,CBlock,859,32,216,1107,GasA,Y,1107,983,0,2090,1,0,2,1,3,1,7,2,Attchd,2,484,235,204,228,0,0,0,350,11,WD ,3,4,3,3,3,4,3,3,3,3,3,5,2,5,4,5,8,2,3,36,36,36.0,2090,432,3197,3.5,0,0,0,0,1,0,0,0,1,0,1
2392,528138030,60,RL,85.0,11924,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,TA,PConc,998,0,177,1175,GasA,Y,1182,1142,0,2324,1,0,3,0,4,1,11,2,BuiltIn,3,736,147,21,0,0,0,0,0,7,New,3,4,3,5,3,5,5,4,3,3,3,5,1,6,1,5,8,3,3,1,0,1.0,2324,21,3499,4.0,1,0,0,0,1,1,0,0,1,1,1
2424,528228415,120,RM,69.63004172461753,3072,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,TA,PConc,0,0,1375,1375,GasA,Y,1414,0,0,1414,0,0,2,0,2,1,6,1,Attchd,2,398,144,20,0,0,0,0,0,5,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,3,3,2,2,2.0,1414,20,2789,2.0,0,1,0,0,0,1,1,1,1,1,1
212,904302260,190,RL,60.0,9900,Pave,Lvl,Inside,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,1026,0,186,1212,GasA,N,1212,180,0,1392,1,0,1,0,3,1,6,0,NA,0,0,0,0,168,0,0,0,0,2,ConLD,4,4,3,2,2,3,3,0,0,3,0,3,1,3,1,5,8,0,1,95,60,0.0,1392,168,2604,2.0,0,0,0,0,0,0,0,0,0,0,0
736,903227070,50,RM,50.0,6000,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,884,884,GasA,Y,884,464,0,1348,1,0,1,0,3,1,5,1,Detchd,1,216,0,0,208,0,0,0,0,5,WD ,4,4,3,3,3,3,3,2,3,3,3,5,1,1,1,5,8,1,1,84,12,49.0,1348,208,2232,2.0,0,0,0,0,0,0,0,0,0,0,0
1610,924100020,60,RL,69.63004172461753,11075,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,2Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,TA,CBlock,562,193,29,784,GasA,Y,1168,800,0,1968,0,1,2,1,4,1,7,1,Attchd,2,530,305,189,0,0,0,0,400,9,WD ,3,4,2,3,3,3,3,1,3,3,3,5,3,5,2,5,6,2,3,39,39,39.0,1968,189,2752,3.0,0,0,0,0,1,0,0,0,1,0,1
890,908152035,20,RL,80.0,10682,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,399,0,615,1014,GasA,Y,1149,0,0,1149,1,0,1,0,3,1,7,0,2Types,1,544,0,240,0,0,0,0,0,7,WD ,4,4,3,3,3,3,3,0,3,3,3,3,1,6,1,5,7,3,3,49,38,41.0,1149,240,2163,2.0,0,0,0,0,0,0,0,0,0,0,0
467,528221060,60,RL,149.0,12589,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,742,742,GasA,Y,742,742,0,1484,0,0,2,1,3,1,8,1,Attchd,2,390,36,24,0,0,0,0,0,6,WD ,2,4,3,4,3,4,4,4,3,3,3,5,1,1,1,5,8,3,3,4,4,4.0,1484,24,2226,2.5,0,1,0,0,1,0,1,1,0,1,1
578,533254110,80,RL,80.0,9600,Pave,Low,FR2,Veenker,Feedr,Norm,1Fam,SLvl,8,5,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,Gd,CBlock,0,0,392,392,GasA,Y,1487,1012,0,2499,0,0,2,1,4,1,5,1,Attchd,2,527,0,64,0,0,0,0,0,1,WD ,4,4,2,4,4,3,3,4,3,3,3,5,1,1,1,5,8,1,3,33,33,33.0,2499,64,2891,2.5,1,0,0,0,0,0,0,0,1,0,1
1747,528231030,80,RL,65.0,16219,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,779,0,56,835,GasA,Y,1119,0,0,1119,1,0,2,0,2,1,5,0,Attchd,2,437,100,24,0,0,0,0,0,4,WD ,2,4,3,4,3,4,4,0,3,3,3,5,4,6,1,5,8,3,3,3,2,3.0,1119,24,1954,3.0,0,1,0,0,0,0,1,1,0,1,1
1149,531452140,120,RL,55.0,7892,Pave,Lvl,Inside,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,Plywood,Plywood,None,0.0,TA,PConc,300,0,899,1199,GasA,Y,1199,0,0,1199,0,0,2,0,2,1,5,0,Attchd,2,530,0,63,0,0,0,0,0,3,WD ,4,4,3,4,3,4,4,0,3,3,3,5,1,6,1,5,8,2,3,15,15,15.0,1199,63,2398,2.0,0,1,0,0,0,0,0,0,0,1,1
2758,906392090,20,RL,90.0,13377,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,6,5,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,1576,0,260,1836,GasA,Y,1846,0,0,1846,1,0,2,0,3,1,7,1,Attchd,2,495,0,32,0,0,0,0,0,7,New,4,4,3,4,3,4,4,4,3,3,3,4,1,6,1,5,8,2,3,0,0,0.0,1846,32,3682,3.0,0,1,0,0,0,1,1,1,0,1,1
857,907202080,20,RL,69.63004172461753,7000,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,Gd,CBlock,646,0,218,864,GasA,Y,864,0,0,864,1,0,1,0,3,1,6,0,Attchd,1,336,0,0,0,0,0,0,0,7,WD ,3,4,3,4,4,3,3,0,3,3,3,5,1,5,1,5,8,1,3,31,4,31.0,864,0,1728,2.0,0,1,0,1,0,0,1,1,1,0,1
2219,909281130,70,RL,70.0,10570,Pave,Bnk,Inside,Crawfor,Norm,Norm,1Fam,2Story,8,8,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,CBlock,297,0,556,853,GasA,Y,1549,1178,0,2727,0,0,2,1,3,1,10,2,Detchd,2,440,0,74,0,0,0,0,0,12,WD ,4,4,2,4,3,4,4,3,3,4,3,3,1,3,1,5,4,1,3,75,13,75.0,2727,74,3580,2.5,0,1,0,0,1,1,0,0,0,0,0
733,903205040,30,RL,69.63004172461753,8854,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,6,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,952,952,Grav,N,952,0,0,952,0,0,1,0,2,1,4,1,Detchd,1,192,0,98,0,0,40,0,0,5,WD ,4,4,3,3,3,3,2,4,2,3,1,2,1,1,1,3,8,1,2,93,59,93.0,952,138,1904,1.0,0,0,0,0,0,0,0,0,0,0,0
2909,923225190,160,RM,41.0,2665,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,PConc,0,0,264,264,GasA,Y,616,688,0,1304,0,0,1,1,3,1,5,1,BuiltIn,1,336,141,0,0,0,0,0,0,5,WD ,4,4,3,3,3,4,3,3,3,3,3,3,2,1,1,5,8,2,3,29,29,29.0,1304,0,1568,1.5,0,0,0,0,1,0,0,1,0,1,1
1798,528458120,60,FV,75.0,9000,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,0,0,1088,1088,GasA,Y,1088,871,0,1959,0,0,2,1,3,1,8,1,Attchd,3,1025,208,46,0,0,0,0,0,12,WD ,4,4,3,4,3,4,4,4,3,3,3,5,3,1,1,5,8,2,3,1,1,1.0,1959,46,3047,2.5,0,1,1,0,1,0,1,1,0,1,1
235,905378040,50,RL,124.0,18600,Pave,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,288,684,0,972,GasA,Y,1052,558,0,1610,0,1,2,0,4,1,8,1,Attchd,1,480,0,0,60,0,0,0,450,6,WD ,4,4,3,3,3,3,2,4,3,3,3,3,2,4,2,4,8,2,3,72,20,72.0,1610,60,2582,2.5,0,0,0,0,0,0,0,0,0,0,1
2366,527450080,160,RM,24.0,2160,Pave,Lvl,Inside,BrDale,Norm,Norm,TwnhsE,2Story,5,6,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,CBlock,402,0,363,765,GasA,Y,765,600,0,1365,0,0,1,1,3,1,7,1,Attchd,2,440,0,36,0,0,0,0,0,6,WD ,4,4,3,3,3,3,4,2,3,3,3,4,1,2,1,5,7,1,3,33,33,33.0,1365,36,2130,1.5,0,0,0,0,1,0,0,0,1,0,1
1027,527357110,60,RL,75.0,9743,Pave,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,5,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,280,0,440,720,GasA,Y,720,588,0,1308,0,0,1,1,3,1,7,0,Detchd,2,484,0,0,0,0,0,0,0,6,WD ,4,4,3,3,3,3,3,0,3,2,3,4,1,4,1,5,8,1,3,39,39,39.0,1308,0,2028,1.5,0,0,0,0,1,0,1,1,0,0,0
1195,534204030,20,RL,65.0,8125,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,7,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,260,456,196,912,GasA,Y,925,0,0,925,1,0,1,0,3,1,5,0,Detchd,2,576,233,0,0,0,0,0,0,7,WD ,4,4,3,4,3,3,3,0,3,3,3,5,1,5,3,5,8,1,3,43,3,30.0,925,0,1837,2.0,0,1,0,0,0,1,0,0,0,0,0
1303,902205070,20,RM,62.0,7311,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,1Story,2,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,BrkTil,0,0,407,407,GasA,N,407,0,0,407,0,0,1,0,1,1,3,0,Detchd,1,297,76,0,120,0,0,0,0,3,WD ,4,4,3,3,4,3,3,0,2,3,3,3,1,1,1,4,8,1,3,62,58,59.0,407,120,814,1.0,0,0,0,0,0,0,1,1,0,0,0
148,535179020,20,RL,80.0,10032,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,734,0,510,1244,GasA,Y,1580,0,0,1580,1,0,1,1,3,1,6,2,Attchd,2,440,0,28,0,0,160,0,0,6,WD ,4,4,3,3,3,3,3,4,3,3,3,5,1,3,1,5,8,1,3,51,51,54.0,1580,188,2824,2.5,0,1,0,0,0,0,0,0,1,0,1
608,534402060,20,RL,115.0,10500,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,Gd,CBlock,998,0,294,1292,GasA,Y,1292,0,0,1292,1,0,1,1,3,1,6,2,Detchd,2,520,0,32,0,0,92,0,0,7,COD,3,4,3,3,4,3,3,4,3,3,3,3,1,2,1,5,8,1,3,45,45,45.0,1292,124,2584,2.5,0,1,0,0,0,0,0,0,1,0,0
2515,533241010,60,FV,114.0,8314,Pave,Lvl,Corner,Somerst,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,0,0,569,569,GasA,Y,854,840,0,1694,0,0,2,1,3,1,6,1,BuiltIn,1,434,0,382,0,0,110,0,0,11,WD ,3,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,1,3,9,8,9.0,1694,492,2263,2.5,0,1,1,0,1,1,0,0,0,1,1
821,906340120,20,RL,61.0,10226,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,TA,PConc,0,0,1622,1622,GasA,Y,1630,0,0,1630,1,0,2,0,3,1,8,1,Attchd,3,860,172,42,0,0,0,0,0,1,WD ,3,4,3,4,3,5,5,4,3,3,3,5,4,1,1,5,8,2,3,1,1,1.0,1630,42,3252,3.0,0,1,0,0,0,0,1,1,1,1,1
2500,533110130,60,RL,121.0,16059,Pave,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,TA,CBlock,0,0,1288,1288,GasA,Y,1301,1116,0,2417,0,0,2,1,4,1,9,1,Attchd,2,462,127,82,0,0,0,0,0,4,WD ,4,4,3,4,3,4,4,3,3,3,3,5,1,1,1,5,8,1,3,15,14,15.0,2417,82,3705,2.5,1,0,0,0,1,1,0,0,1,0,1
745,903232060,30,RM,51.0,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,0,0,960,960,GasA,Y,995,0,0,995,0,0,1,0,2,1,5,0,Detchd,1,264,0,15,51,0,0,0,0,3,WD ,4,4,3,3,3,3,3,0,3,3,3,4,1,1,1,5,8,1,3,84,10,83.0,995,66,1955,1.0,0,0,0,0,0,0,0,0,0,0,0
741,903231010,50,RM,51.0,6120,Pave,Lvl,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,BrkTil,0,0,927,927,GasA,Y,1067,472,0,1539,0,0,1,1,3,1,5,0,Detchd,2,576,112,0,0,0,0,0,0,4,WD ,4,4,3,3,2,3,3,0,3,3,3,3,1,1,1,5,8,1,3,73,59,14.0,1539,0,2466,1.5,0,0,0,0,0,0,0,0,0,0,0
1611,1007100110,70,I (all),69.63004172461753,56600,Pave,Low,Inside,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,0,0,686,686,GasA,Y,1150,686,0,1836,0,0,2,0,4,1,7,0,Detchd,1,288,0,0,0,0,0,0,0,1,WD ,3,4,3,3,3,3,3,0,3,3,2,5,1,1,1,5,4,1,1,108,58,108.0,1836,0,2522,2.0,0,0,0,0,0,1,0,0,0,0,0
2532,534201130,80,RL,75.0,9750,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,400,480,100,980,GasA,Y,980,0,0,980,0,0,2,0,3,1,6,0,Attchd,1,384,68,0,0,0,0,0,0,10,WD ,4,4,3,3,3,3,3,0,3,3,3,4,3,5,3,5,8,3,3,39,39,39.0,980,0,1960,2.0,0,1,0,0,0,0,1,1,0,1,1
1081,528228345,120,RL,69.63004172461753,3940,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,TA,PConc,1073,0,342,1415,GasA,Y,1455,0,0,1455,1,0,2,0,2,1,6,1,Attchd,3,644,156,20,0,0,144,0,0,8,WD ,4,4,3,4,3,4,4,3,3,3,3,5,4,6,1,5,8,3,3,5,5,5.0,1455,164,2870,3.0,0,1,0,0,0,0,1,1,1,1,1
1692,528106050,60,RL,107.0,13641,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,TA,PConc,1304,0,630,1934,GasA,Y,1943,713,0,2656,1,0,2,1,3,1,8,1,Attchd,3,1040,268,58,0,0,0,0,0,12,New,4,4,3,5,3,5,5,4,3,3,3,5,4,6,1,5,8,2,3,0,0,0.0,2656,58,4590,3.5,1,0,0,0,1,1,0,1,1,1,1
